MACD_Position,EMA_50,EMA_100,slope,UpperWickRatio,LowerWickRatio,volume,action
0.006848733071831363,0.6676761890524165,0.7067455584714577,0.05304889560128364,-0.9999892612311193,-0.9998948535640261,-0.9850121331676116,0
-0.010561092638699018,0.667064676957128,0.7062370954092403,-0.012271096847272144,-0.9999826061207363,-0.9999801880541104,-0.972030772735637,0
-0.010775767701987168,0.666658841091798,0.7058324579709327,-0.006229941476307446,-0.9999999908244468,-0.9999915753820562,-0.9935907944001339,0
-0.019221086124299187,0.6661532451457188,0.7053761433187673,0.018312252218236635,-0.9997984191446758,-0.9999336950579013,-0.9679168016473333,0
-0.026994738428967047,0.6656375929343201,0.7049134443161731,-0.014914102322069196,-0.9999999441930265,-0.9981733004429215,-0.9430382015320798,0
-0.044521178748336075,0.6649469009040754,0.7043591503412028,-0.027373985274683883,-0.9999999914619723,-0.9999258492173301,-0.973864737024541,0
-0.07523129369798268,0.6639627463390956,0.7036504255068925,-0.0734377949782897,-0.999938804477922,-0.9999630692028074,-0.9256401551315848,1
-0.10201454209602562,0.6628620035804018,0.7028756587488014,-0.06701906739663971,-0.9998670939259555,-0.9999133329619486,-0.958739933202619,0
-0.10558063794410695,0.661951462882024,0.70219210612977,0.006985085897677828,-0.999882086148318,-0.9999496866696816,-0.9308158390818466,0
-0.12783104411677138,0.6606965999037411,0.7013259891639523,-0.02850670190673977,-0.9999632149562531,-0.9999076218753147,-0.9027500526084206,1
-0.09607593230680594,0.6601223252270505,0.7008028218581654,0.047762884651689534,-0.999852632765225,-0.9999988643817704,-0.9078235745131663,1
-0.04099195118938831,0.6600612022047558,0.7005431859886895,0.18595431376250696,-0.999940734327293,-0.9999800416681282,-0.9512737545380782,0
-0.029527930763423502,0.6596237922970358,0.700093285878002,0.025486124221257213,-0.9998718652230779,-0.9999903353873185,-0.9472321403770326,0
0.0004064077360109025,0.6595548015112076,0.6998335521613557,0.003964508212195479,-0.999847848830471,-0.9999962674463679,-0.9623216400164885,1
0.05816058300599096,0.660121478337591,0.6999055779320638,0.16405512554275994,-0.9999945639977501,-0.9999928125154031,-0.9545563793650694,1
0.08191376914358514,0.6605422296233012,0.6999123452175109,0.08854068340570123,-0.9998791992774979,-0.9999526715256141,-0.9656908178138331,1
0.0693578817716786,0.6606114729602957,0.6997461102901004,-0.06437606192184266,-0.9999718848090915,-0.9999782781245936,-0.9790601117582629,1
0.05626314087235494,0.6606860524007074,0.699587321831384,-0.04360959033415151,-0.9977015693263442,-0.9958293819590518,-0.9855990620663259,1
0.1618530731745427,0.6626287942188251,0.7003971816986883,0.305644704549745,-0.9999969761135595,-0.9999996699708046,-0.8224229629423373,0
0.2602390855494723,0.6651791106487766,0.7015438336216118,0.4128752123843684,-0.9999788791253271,-0.9999663536741022,-0.8729777575115196,0
0.34881486147090446,0.6683221676966453,0.7030252486715516,0.22597696809514808,-0.9999799377792531,-0.9999779581558824,-0.8488220071812833,0
0.36849369630325945,0.6711361533883462,0.7043711260956909,0.08514253350953359,-0.9997437640255331,-0.999964507784417,-0.9104540539093994,0
0.3088109759236994,0.6730968069049181,0.7053069657442346,-0.14215593732301313,-0.999992564397345,-0.9999694633275694,-0.9060816008602457,0
0.24048221813315862,0.6748469952864822,0.7061553466580812,-0.13045119879176903,-0.9999444962176006,-0.999672642486227,-0.9185372130499939,0
0.18339197736155144,0.6766108506952784,0.7070293967276218,0.00018878610534254353,-0.9997199101792211,-0.999846632379797,-0.9692979540163028,0
0.11577958736193705,0.6780732320346861,0.7077662675231484,-0.015291674532754491,-0.9999999928234687,-0.9999558599349349,-0.9656746276140994,1
0.07289093637752055,0.679688307546773,0.708596931317865,0.004719652633566067,-0.9999125057036623,-0.9999866169785782,-0.9428002967426147,0
0.06726264979315782,0.6817611450171341,0.7096800394498013,0.12365489899943354,-0.9999940144811107,-0.9999999971918889,-0.9663703608467688,0
0.0540922738948028,0.6837879856882982,0.7107599104586884,0.09609212761940711,-0.9997212059146828,-0.9994474929315678,-0.9729273104507008,0
0.030907879691255122,0.6856804943519985,0.7117900956080541,0.005097224844251361,-0.999892915165875,-0.9997268644086205,-0.978459081941011,0
0.009878762926573366,0.6875602573122479,0.71283160049606,0.008872946951104296,-0.9997803589343847,-0.9996546606841877,-0.9823624463936257,0
-0.011428164868735984,0.6893870522473105,0.713863187836163,0.02095525769303369,-0.9998181754985408,-0.9992888078430081,-0.9858193610296838,0
-0.03937058304865114,0.6910453158820031,0.7148243500910154,-0.0035869360015103914,-0.9997375010375628,-0.9998554251421691,-0.961993739612447,0
-0.0596269438908909,0.6927051652482397,0.715800853941357,0.003586936001510186,-0.9992643513990122,-0.9994445049999545,-0.9362407044055139,0
-0.0845935012293596,0.6941998619941963,0.7167063886357874,0.002831791580139599,-0.9992399604319877,-0.9998069839044158,-0.9340993477024565,0
-0.10582673550037638,0.695619161223628,0.7175853322529013,-0.010383235793845674,-0.9978708192148826,-0.9986058970292503,-0.9581394767270199,0
-0.127475239882068,0.6969032868615472,0.7184058404293783,-0.006985085897678033,-0.99992215609331,-0.999361143800084,-0.9543065433617527,0
-0.18467999396639911,0.697482439169363,0.7188723112673907,-0.10817443836133671,-0.999992276150792,-0.9999738306301779,-0.9635596688405941,1
-0.19751648940671204,0.6983795807607609,0.7195053510486211,-0.041344157070039744,-0.9998596495647128,-0.9998220163671786,-0.8789003127919435,0
-0.2345761227881831,0.6987489440102079,0.7198716696129219,-0.015669246743439783,-0.9999893665754224,-0.9998825400235719,-0.9232898279352322,1
-0.2086198181634841,0.6998027212944811,0.7205913747798127,0.04058901264866895,-1.0,-0.9999784182539978,-0.9772285229889971,1
-0.1618287937791195,0.7012366047919509,0.721514291856078,0.1855767415518217,-0.9999203444354823,-0.9999601249901213,-0.9651534194075851,1
-0.12021944453761685,0.7027836850661902,0.7225063600273556,0.10175571077968651,-0.9999583502886811,-0.999913554839207,-0.9740376665524316,1
-0.11228232434502061,0.7039933182818023,0.7233359628129508,-0.0088729469511045,-0.9999234441672531,-0.9999722659609587,-0.9773353426787694,1
-0.05204837115421697,0.7060363116116033,0.7246036397863778,0.10364357183311297,-0.9999977307040703,-0.999974380493588,-0.9286601254887145,1
-0.01475098649704707,0.7080542142736705,0.7258746087104879,0.15612610911836877,-0.9983347598634101,-0.9995480241552617,-0.8199068924460499,1
0.06826414707103926,0.7110241746601922,0.7276525172905965,0.18029073060222756,-0.999973323814203,-0.9999999985809434,-0.8477460965466925,0
0.14536694450837204,0.714438414469011,0.7296845728798167,0.2603360392675098,-0.9999793591910879,-0.9999608645610264,-0.8812483768885897,0
0.16353701782683627,0.7174823739346539,0.7315544103187355,0.05946762318293363,-0.9998122648915346,-0.9999589463363245,-0.859512175895401,1
0.14217199414390969,0.7201524221843632,0.7332558753620937,-0.06966207287143676,-0.9998914921286636,-0.9999985513016392,-0.903535682007265,1
0.13560367847873883,0.7230743405548057,0.7351076466200053,0.02397583537851604,-0.9999999953250313,-0.9999928802546417,-0.9672203549804805,0
0.13163055751219474,0.7261345943134954,0.7370532591973769,0.10439871625448356,-0.9999204933393127,-0.9999980270102081,-0.9445230059430478,0
0.14438698392963245,0.7295683158199502,0.7392149853718553,0.1262979044742306,-0.9999549556260799,-0.9999871603179141,-0.8756776761053932,0
0.14452915726273835,0.7330154415655428,0.7414103058654669,0.10968472720407767,-0.9999898208080491,-0.9998731788612134,-0.9492046501252654,0
0.12610672078272153,0.7363151180480307,0.743555824298396,0.02963941853879544,-0.9986814858076533,-0.9988346413307658,-0.947338546707363,1
0.06922527978312036,0.7390428829756028,0.745430515322032,-0.06362091750047207,-1.0,-0.9999991402079559,-0.9394641340849685,1
0.009925618388000094,0.7415193566561755,0.7471936128133692,-0.0847649612988485,-0.9998431152410713,-0.9999618794490291,-0.9435817769812025,1
-0.03857836684288865,0.7439011672940872,0.7489230635566435,-0.01415895790069861,-0.976638939773511,-0.9882325015851117,-0.9384613041890437,1
-0.07174770658099143,0.7462871447776296,0.7506686156850373,0.023598263167830744,-0.9992299508396512,-0.9997955471992946,-0.9024230679944398,1
0.005351919644559382,0.7502305108862766,0.7532315162728458,0.2852558051727392,-0.9999225575487742,-0.9999950409509939,-0.5587619360316942,1
0.0816138577961478,0.7546366897483936,0.7560622805229031,0.36756654710213316,-0.9999787196355074,-0.9999615887597765,-0.8622428257748178,1
0.09484588933795801,0.7585730759332789,0.7586837336761478,0.05871247876156305,-0.999758346754608,-0.9998778764417078,-0.8642800530835504,1
0.1120921098927189,0.7627579682160026,0.761461164913344,0.024730979799886626,-0.9999504184211835,-0.9999792452482696,-0.9501778521805173,1
0.09997832089662026,0.766700864022333,0.7641434088960137,0.05946762318293363,-1.0,-0.9993838518813131,-0.9141686480009472,1
0.17385470253195578,0.7720468094450821,0.7675763176057719,0.242590145365301,-0.9999739721533233,-0.9999986575653046,-0.807451902025002,0
0.21479330486493864,0.7774454158811084,0.771076601021099,0.296582971493298,-0.9991625743921184,-0.9997249146273404,-0.7149261929983071,0
0.23003709792012017,0.7828585173308396,0.7746242964994869,0.08552010572021888,-0.9998432324843438,-0.99972105855479,-0.9190351857861179,0
0.23180910587440695,0.7883495407204753,0.7782514875822484,0.08967340003775712,-0.9999770221400657,-0.9998834251402775,-0.9283291594796065,0
0.17245077925691257,0.7930992601937787,0.7815354462646487,-0.028884274117425057,-0.9999978352995537,-0.9999221390459587,-0.9242842410373312,0
0.13195758825028098,0.7979942342669468,0.7849254434949424,-0.02246554653577507,-0.9999850848670377,-0.9998815829161427,-0.9362122535150512,0
0.04577298350680681,0.8020983387294018,0.7879392672017382,-0.03417028506701917,-1.0,-0.9999767839954273,-0.9172449450678121,1
-0.0375844351418014,0.805869438186221,0.7908046262871222,-0.11383802152161611,-0.9998011962449777,-0.999925975830416,-0.9312473422360702,0
-0.0753023472759923,0.8099416312929208,0.7938449247559434,0.05191617896922776,-0.9999910888865031,-0.9999749011324417,-0.9472224368073705,0
-0.09948549853697752,0.8140343966503791,0.796918038824538,0.1077968661506512,-0.9999999907516922,-0.9998033254423978,-0.9463557932817415,0
-0.1062712373676457,0.8182653302311849,0.8000844159467206,0.08400981687747772,-0.999982362183352,-0.9999752187712774,-0.9192606552015753,0
-0.09045904954219863,0.8228051706337061,0.8034331084933073,0.1304511987917688,-0.9997428190742813,-0.999968458128592,-0.7026452666816935,0
-0.14151842943683124,0.8263802627630832,0.8063095354906116,-0.040966584859354456,-0.9999361664138012,-0.9999412375363078,-0.7378955844346853,1
-0.18552812590271428,0.8297524223607691,0.809096632618167,-0.12629790447423078,-0.9991563634717312,-0.9988463461914737,-0.8396711691394205,0
-0.18393999899432248,0.83353552080884,0.812108827490758,0.08400981687747772,-0.999967910044364,-0.9999682410028795,-0.8670260344473749,0
-0.21945939336762788,0.8366779758104355,0.8148073489601031,0.016046818954124874,-0.9999565252132503,-0.9999188469374015,-0.8606150785556457,0
-0.24907905687044402,0.8396277349843073,0.8174165909581657,-0.08061166698131028,-0.9995017506333556,-0.9998062548037058,-0.9124163109598411,0
-0.21296867450952034,0.84333546771173,0.8204249791707574,0.13535963753067765,-0.9999694392489342,-0.9999877127256319,-0.8396062500878119,0
-0.2289912741513928,0.8463290587229895,0.8230803182619133,0.05644704549745128,-0.9999623614939411,-0.9998085776088914,-0.8315619156030901,0
-0.25995522032395824,0.8488955798391657,0.8255232806904438,-0.13082877100245432,-0.9999154865942695,-0.9999018452226875,-0.9431656511441281,0
-0.3099477075727937,0.8508669748835698,0.8276627107835028,-0.11912403247121023,-0.9999886993217791,-0.9999509676095226,-0.9306986266017526,0
-0.28266392134352725,0.8536176190702607,0.8302017708042118,0.06550877855389833,-0.9999945836878582,-0.9999765563185361,-0.9493314528903208,0
-0.2641506373628499,0.856232369345165,0.8326760908986763,0.13913535963753057,-0.9989855146058509,-0.9987271987228425,-0.9734326242083791,0
-0.24887226130211063,0.8587597186962559,0.8351092261064985,0.006229941476307241,-0.9989372214823969,-0.9972696792071012,-0.9752061359760466,0
-0.2373318046648821,0.8611817270930704,0.8374909660673411,0.009250519161789589,-0.9941437288908319,-0.999041099414555,-0.9776488031749403,0
-0.24300073583014284,0.863271794476316,0.8397032684274519,-0.03039456296016623,-0.999977817123603,-0.9998671810649348,-0.9754036621202724,0
-0.25882640038643695,0.8650412944854367,0.8417486402404877,-0.06701906739663971,-0.9999403298603013,-0.9999647935569732,-0.9784891430308063,0
-0.2503268088559225,0.8669645225762106,0.8438686424364059,0.005852369265621948,-0.9999940156359908,-0.9999684822270322,-0.9863768125574801,0
-0.24883151760000785,0.8686857327750843,0.8458813386833373,0.02322069095714545,-0.9998314349659192,-0.999945743353108,-0.9555123379323023,0
-0.23406281930840322,0.8704845149724889,0.8479290376940645,0.010760808004530763,-0.999847751923673,-1.0,-0.9714966587209384,1
-0.2084011529517283,0.8724038732961095,0.8500348067345347,0.0613554842363601,-0.9998971946653633,-0.9999766167691562,-0.9762017078682129,1
-0.18312889557053855,0.8743411984118672,0.8521469881729873,0.05304889560128364,-0.9999870566029032,-0.9997241547948134,-0.9739720383904833,0
-0.1706508777983011,0.876114697813994,0.8541720114282176,0.008872946951104296,-1.0,-0.9998035143306624,-0.9827579146358255,1
-0.14517426736693195,0.8780670069036183,0.8562850913568472,0.03341514064564838,-1.0,-0.9999625923967702,-0.973453983130675,0
-0.08528994448949175,0.8806213105098073,0.8587064712064496,0.1549933924863129,-0.9999959094999961,-0.9999987815803976,-0.9244189434645257,0
-0.0630540333550284,0.8828717750281845,0.8609748065437586,0.08325467245610713,-0.9998614520368114,-0.9999087242448522,-0.9374163885944518,0
-0.062050807390668136,0.8848853543453901,0.8631215285641725,-0.04738531244100444,-0.9996414708160788,-0.9998312540706594,-0.9346843654623281,0
-0.055296233892830414,0.8869712217783432,0.865303789140492,0.008495374740419002,-0.9998348055749481,-0.9997398006535537,-0.9605600119003935,0
-0.0677022388541975,0.8887742881315668,0.8673391169409674,0.0005663583160278379,-0.9998946953364094,-1.0,-0.9535425357748912,0
-0.09062990775207122,0.8903182092684214,0.8692369055429574,-0.05342646781196914,-0.9999458934866879,-0.9999604348761005,-0.9343633261332086,0
-0.08707727742573865,0.8921124973441681,0.8712575490459158,0.02737398527468368,-0.9999306078510711,-0.9999936745055328,-0.9516132540847876,0
-0.09190942718979477,0.8937564776038291,0.8731969279341345,0.04436473475552189,-0.9997830361584495,-0.999836738981516,-0.9746994264816751,0
-0.10478404926330323,0.8952068181892159,0.8750312500390995,-0.02473097979988683,-0.9999512204036837,-0.9998879487308714,-0.9765374932333255,0
-0.1426128935899838,0.8961457286350805,0.8765946934443294,-0.0843873890881632,-0.9999965232741044,-0.999987519149356,-0.9618237217607931,0
-0.14248527059938831,0.8974009071690179,0.8783093753913453,-0.007740230319048622,-0.9999694162424932,-0.9999954124185406,-0.9570684650071547,0
-0.16042431776629495,0.8982991659966633,0.8798313277839016,0.015291674532754287,-0.999900062944086,-0.9999928522459938,-0.9335118688108445,0
-0.16315157033569533,0.8992527191296822,0.8813698520148554,-0.026241268642628005,-0.9998810491103752,-0.999722681142463,-0.9595195161386635,1
-0.16637228287751735,0.9000955924390066,0.8828400941546928,0.010760808004530763,-0.9998801446883062,-0.9997886880034985,-0.9802540771576683,1
-0.16464862575658415,0.9009078892864166,0.8842825009543152,-0.0028317915801398044,-0.9916533072923345,-0.992765573394664,-0.9898088685522847,1
-0.11711322676890622,0.9023592285324171,0.8860425364605842,0.11459316594298649,-0.9999892432950418,-0.9999940172101449,-0.976476045363307,0
-0.09794771293606633,0.9035644892386969,0.8876701091956529,0.08438738908816301,-0.9999344109281468,-0.9999583306513469,-0.9708005908227794,0
0.0064322443676887026,0.9061656140896632,0.8900101252694412,0.2067207853501981,-0.9999797860732778,-0.9999973532889884,-0.7555513509347993,0
0.03788607865104478,0.9082110018339824,0.8920696729747162,0.16481026996413053,-0.9999403073025368,-0.999838067819018,-0.8823742322398576,0
0.028427147930348035,0.9098268896524986,0.8939082003101806,-0.11912403247121023,-0.9999483690460781,-0.9998875403643396,-0.9458869952474881,0
-0.010985071271871448,0.9109574663552555,0.8954925933894291,-0.11383802152161611,-0.9999427873008154,-0.9998907542640595,-0.9135342709728133,0
